,0
3623,7000.0
3624,5000.0
3625,10000.0
3626,5000.0
3627,7500.0
3628,5000.0
3629,15000.0
3630,10000.0
3631,5000.0
3632,5000.0
3633,8000.0
3634,5000.0
3635,10000.0
3636,5000.0
3637,5000.0
3638,5000.0
3639,12000.0
3640,8000.0
3641,5000.0
3642,8000.0
3643,10000.0
3644,12000.0
3645,12000.0
3646,8000.0
3647,8000.0
3648,12000.0
3649,8000.0
3650,8000.0
3651,5000.0
3652,10000.0
3653,10000.0
3654,11000.0
3655,8000.0
3656,12000.0
3657,5000.0
3658,8000.0
3659,5000.0
3660,5000.0
3661,5000.0
3662,7500.0
3663,8000.0
3664,5000.0
3665,12000.0
3666,5000.0
3667,10000.0
3668,8000.0
3669,5000.0
3670,8000.0
3671,7000.0
3672,12000.0
3673,5000.0
3674,10000.0
3675,10000.0
3676,10000.0
3677,10000.0
3678,5000.0
3679,10000.0
3680,12000.0
3681,8000.0
3682,10000.0
3683,7500.0
3684,5000.0
3685,8000.0
3686,8000.0
3687,10000.0
3688,15000.0
3689,5000.0
3690,12000.0
3691,5000.0
3692,10000.0
3693,5000.0
3694,12000.0
3695,5000.0
3696,15000.0
3697,5000.0
3698,12000.0
3699,13000.0
3700,8000.0
3701,10000.0
3702,8000.0
3703,8000.0
3704,5000.0
3705,9000.0
3706,8000.0
3707,5000.0
3708,10000.0
3709,14000.0
3710,5000.0
3711,8000.0
3712,10000.0
3713,5000.0
3714,10000.0
3715,5000.0
3716,8000.0
3717,8000.0
3718,7000.0
3719,8000.0
3720,8000.0
3721,10000.0
3722,5000.0
3723,8000.0
3724,5000.0
3725,6000.0
3726,5000.0
3727,12000.0
3728,8000.0
3729,5000.0
3730,8000.0
3731,5000.0
3732,10000.0
3733,10000.0
3734,5000.0
3735,10000.0
3736,12000.0
3737,10000.0
3738,10000.0
3739,5000.0
3740,5000.0
3741,15000.0
3742,5000.0
3743,8000.0
3744,5000.0
3745,14000.0
3746,5000.0
3747,5000.0
3748,5000.0
3749,4000.0
3750,5000.0
3751,10000.0
3752,12000.0
3753,7000.0
3754,8000.0
3755,11000.0
3756,8000.0
3757,8000.0
3758,8000.0
3759,10000.0
3760,5000.0
3761,10000.0
3762,5000.0
3763,5000.0
3764,8000.0
3765,8000.0
3766,8300.0
3767,8000.0
3768,8000.0
3769,12000.0
3770,7000.0
3771,10000.0
3772,5000.0
3773,5000.0
3774,10000.0
3775,15000.0
3776,12000.0
3777,12000.0
3778,5000.0
3779,7500.0
3780,5000.0
3781,5000.0
3782,8000.0
3783,8000.0
3784,5000.0
3785,8000.0
3786,10000.0
3787,12000.0
3788,5000.0
3789,6000.0
3790,10000.0
3791,12000.0
3792,5000.0
3793,7000.0
3794,10000.0
3795,5000.0
3796,8000.0
3797,5000.0
3798,8000.0
3799,7500.0
3800,8000.0
3801,5000.0
3802,5000.0
3803,5000.0
3804,5000.0
3805,8000.0
3806,10000.0
3807,5000.0
3808,12000.0
3809,10000.0
3810,8000.0
3811,8000.0
3812,8000.0
3813,12000.0
3814,10000.0
3815,8000.0
3816,8000.0
3817,5000.0
3818,7000.0
3819,8000.0
3820,8000.0
3821,8000.0
3822,8000.0
3823,5000.0
3824,5000.0
3825,7000.0
3826,5000.0
3827,12000.0
3828,5000.0
3829,8000.0
3830,13000.0
3831,10000.0
3832,8000.0
3833,8000.0
3834,5000.0
3835,5000.0
3836,10000.0
3837,7500.0
3838,10000.0
3839,5000.0
3840,12000.0
3841,5000.0
3842,15000.0
3843,5000.0
3844,5000.0
3845,5000.0
3846,5000.0
3847,8000.0
3848,7000.0
3849,8000.0
3850,12000.0
3851,8000.0
3852,8000.0
3853,7500.0
3854,2500.0
3855,8000.0
3856,12000.0
3857,10000.0
3858,5000.0
3859,7500.0
3860,5000.0
3861,6000.0
3862,5000.0
3863,15000.0
3864,5000.0
3865,5000.0
3866,5000.0
3867,5000.0
3868,8000.0
3869,8000.0
3870,10000.0
3871,5000.0
3872,15000.0
3873,10000.0
3874,10000.0
3875,10000.0
3876,5000.0
3877,12000.0
3878,5000.0
3879,8000.0
3880,8000.0
3881,8000.0
3882,15000.0
3883,5000.0
3884,10000.0
3885,5000.0
3886,5000.0
3887,8000.0
3888,5000.0
3889,15000.0
3890,5000.0
3891,8000.0
3892,5000.0
3893,5000.0
3894,8000.0
3895,8000.0
3896,5000.0
3897,8000.0
3898,5000.0
3899,8000.0
3900,5000.0
3901,5000.0
3902,8000.0
3903,7750.0
3904,8000.0
3905,10000.0
3906,10000.0
3907,12000.0
3908,30000.0
3909,10000.0
3910,10000.0
3911,5000.0
3912,10000.0
3913,8000.0
3914,8000.0
3915,5000.0
3916,5000.0
3917,5000.0
3918,50000.0
3919,5000.0
3920,15000.0
3921,5000.0
3922,8000.0
3923,10000.0
3924,5000.0
3925,12000.0
3926,10000.0
3927,5000.0
3928,5000.0
3929,7500.0
3930,5000.0
3931,10000.0
3932,12000.0
3933,14000.0
3934,12000.0
3935,8000.0
3936,10000.0
3937,5000.0
3938,10000.0
3939,10000.0
3940,10000.0
3941,10000.0
3942,7000.0
3943,7000.0
3944,10000.0
3945,8000.0
3946,10000.0
3947,10000.0
3948,8000.0
3949,8000.0
3950,10000.0
3951,8000.0
3952,5000.0
3953,8000.0
3954,7500.0
3955,8000.0
3956,5000.0
3957,8000.0
3958,5000.0
3959,5000.0
3960,8000.0
3961,7500.0
3962,8000.0
3963,10000.0
3964,5000.0
3965,5000.0
3966,5000.0
3967,5000.0
3968,10000.0
3969,5000.0
3970,10000.0
3971,10000.0
3972,5000.0
3973,12000.0
3974,8000.0
3975,5000.0
3976,10000.0
3977,12000.0
3978,12000.0
3979,8000.0
3980,5000.0
3981,8000.0
3982,5000.0
3983,5000.0
3984,5000.0
3985,5000.0
3986,5000.0
3987,5000.0
3988,10000.0
3989,15000.0
3990,8000.0
3991,5000.0
3992,8000.0
3993,5000.0
3994,8000.0
3995,10000.0
3996,5000.0
3997,7000.0
3998,5000.0
3999,5000.0
4000,8000.0
4001,9000.0
4002,5000.0
4003,10000.0
4004,10000.0
4005,5000.0
4006,12000.0
4007,5000.0
4008,8000.0
4009,8000.0
4010,5000.0
4011,7000.0
4012,7500.0
4013,5000.0
4014,8000.0
4015,5000.0
4016,5000.0
4017,8000.0
4018,5000.0
4019,15000.0
4020,8000.0
4021,10000.0
4022,5000.0
4023,5000.0
4024,8000.0
4025,10000.0
4026,7000.0
4027,7500.0
4028,5000.0
4029,8000.0
4030,5000.0
4031,8000.0
4032,8000.0
4033,5000.0
4034,5000.0
4035,8000.0
4036,5000.0
4037,10000.0
4038,5000.0
4039,5000.0
4040,8000.0
4041,5000.0
4042,12000.0
4043,15000.0
4044,8000.0
4045,8000.0
4046,8000.0
4047,10000.0
4048,5000.0
4049,8000.0
4050,8000.0
4051,10000.0
4052,10000.0
4053,5000.0
4054,7500.0
4055,5000.0
4056,8000.0
4057,10000.0
4058,18000.0
4059,5000.0
4060,8000.0
4061,8000.0
4062,5000.0
4063,12000.0
4064,10000.0
4065,8000.0
4066,8000.0
4067,8000.0
4068,8000.0
4069,8000.0
4070,8000.0
4071,7000.0
4072,10000.0
4073,12000.0
4074,10000.0
4075,2000.0
4076,10000.0
4077,10000.0
4078,8000.0
4079,8600.0
4080,13000.0
4081,12000.0
4082,10000.0
4083,5000.0
4084,7500.0
4085,12000.0
4086,10000.0
4087,5000.0
4088,5000.0
4089,8000.0
4090,7000.0
4091,15000.0
4092,5000.0
4093,8000.0
4094,10000.0
4095,12000.0
4096,5000.0
4097,5000.0
4098,5000.0
4099,7500.0
4100,8000.0
4101,10000.0
4102,5000.0
4103,9000.0
4104,8000.0
4105,10000.0
4106,10000.0
4107,10000.0
4108,5000.0
4109,8000.0
4110,5000.0
4111,15000.0
4112,5000.0
4113,12000.0
4114,5000.0
4115,6000.0
4116,8000.0
4117,8000.0
4118,8000.0
4119,5000.0
4120,8000.0
4121,5000.0
4122,7000.0
4123,3000.0
4124,8000.0
4125,10000.0
4126,10000.0
4127,10000.0
4128,10000.0
4129,5000.0
4130,5000.0
4131,8000.0
4132,8000.0
4133,5000.0
4134,8000.0
4135,8000.0
4136,8000.0
4137,6000.0
4138,8000.0
4139,5000.0
4140,8000.0
4141,5000.0
4142,12600.0
4143,12000.0
4144,10000.0
4145,8000.0
4146,10000.0
4147,10000.0
4148,12000.0
4149,5000.0
4150,6000.0
4151,5000.0
4152,5000.0
4153,10000.0
4154,12000.0
4155,5000.0
4156,7500.0
4157,5000.0
4158,10000.0
4159,10000.0
4160,10000.0
4161,10000.0
4162,5000.0
4163,6000.0
4164,8000.0
4165,9000.0
4166,8000.0
4167,7500.0
4168,10000.0
4169,5000.0
4170,5000.0
4171,15000.0
4172,5000.0
4173,8000.0
4174,5000.0
4175,8000.0
4176,5000.0
4177,10000.0
4178,10000.0
4179,8000.0
4180,5000.0
4181,5000.0
4182,8000.0
4183,5000.0
4184,10000.0
4185,5000.0
4186,8000.0
4187,5000.0
4188,5000.0
4189,8000.0
4190,5000.0
4191,10000.0
4192,8000.0
4193,15000.0
4194,8000.0
4195,40000.0
4196,8000.0
4197,5000.0
4198,10000.0
4199,5000.0
4200,5000.0
4201,8000.0
4202,10000.0
4203,8000.0
4204,8000.0
4205,5000.0
4206,5000.0
4207,8000.0
4208,8000.0
4209,12000.0
4210,10000.0
4211,8000.0
4212,10000.0
4213,5000.0
4214,8000.0
4215,5000.0
4216,8000.0
4217,12000.0
4218,7500.0
4219,12000.0
4220,5000.0
4221,8000.0
4222,12000.0
4223,14000.0
4224,8000.0
4225,5000.0
4226,10000.0
4227,5000.0
4228,5000.0
4229,10000.0
4230,10000.0
4231,5000.0
4232,8000.0
4233,10000.0
4234,5000.0
4235,10000.0
4236,5000.0
4237,5000.0
4238,8000.0
4239,8000.0
4240,5000.0
4241,13500.0
4242,8000.0
4243,10000.0
4244,5000.0
4245,8000.0
4246,10000.0
4247,8000.0
4248,10000.0
4249,5000.0
4250,8000.0
4251,8000.0
4252,5000.0
4253,8000.0
4254,10000.0
4255,5000.0
4256,15000.0
4257,8000.0
4258,5000.0
4259,8000.0
4260,5000.0
4261,5000.0
4262,5000.0
4263,10000.0
4264,12000.0
4265,5000.0
4266,5000.0
4267,5000.0
4268,5000.0
4269,8000.0
4270,8000.0
4271,8000.0
4272,5000.0
4273,15000.0
4274,8000.0
4275,8000.0
4276,5000.0
4277,12000.0
4278,5000.0
4279,15000.0
4280,8000.0
4281,10000.0
4282,12000.0
4283,10000.0
4284,8000.0
4285,5000.0
4286,10000.0
4287,5000.0
4288,7500.0
4289,12000.0
4290,5000.0
4291,10000.0
4292,8000.0
4293,7000.0
4294,12000.0
4295,10000.0
4296,5000.0
4297,12000.0
4298,7000.0
4299,10000.0
4300,10000.0
4301,5000.0
4302,5000.0
4303,12000.0
4304,5000.0
4305,15000.0
4306,5000.0
4307,12000.0
4308,10000.0
4309,9000.0
4310,8000.0
4311,5000.0
4312,7500.0
4313,10000.0
4314,5000.0
4315,8000.0
4316,10000.0
4317,10000.0
4318,12600.0
4319,5000.0
4320,10000.0
4321,5000.0
4322,8000.0
4323,5000.0
4324,15000.0
4325,10000.0
4326,8000.0
4327,5000.0
4328,5000.0
4329,8000.0
4330,12000.0
4331,7500.0
4332,7500.0
4333,8000.0
4334,12000.0
4335,7500.0
4336,8000.0
4337,10000.0
4338,8000.0
4339,5000.0
4340,5000.0
4341,5000.0
4342,10000.0
4343,9000.0
4344,5000.0
4345,10000.0
4346,5000.0
4347,8000.0
4348,5000.0
4349,12000.0
4350,5000.0
4351,5000.0
4352,8000.0
4353,12000.0
4354,8000.0
4355,6000.0
4356,7500.0
4357,5000.0
4358,5000.0
4359,10000.0
4360,5000.0
4361,12000.0
4362,8000.0
4363,7000.0
4364,5000.0
4365,8000.0
4366,5000.0
4367,8000.0
4368,10000.0
4369,12000.0
4370,7000.0
4371,10000.0
4372,8000.0
4373,5000.0
4374,8000.0
4375,10000.0
4376,5000.0
4377,10000.0
4378,8000.0
4379,10000.0
4380,5000.0
4381,12000.0
4382,8000.0
4383,10000.0
4384,5000.0
4385,8000.0
4386,12000.0
4387,12000.0
4388,10000.0
4389,7000.0
4390,8000.0
4391,5000.0
4392,5000.0
4393,10000.0
4394,10000.0
4395,8000.0
4396,8000.0
4397,8000.0
4398,5000.0
4399,15000.0
4400,5000.0
4401,5000.0
4402,8000.0
4403,10000.0
4404,8000.0
4405,12000.0
4406,13000.0
4407,5000.0
4408,5000.0
4409,7500.0
4410,8000.0
4411,10000.0
4412,5000.0
4413,12000.0
4414,5000.0
4415,5000.0
4416,5000.0
4417,5000.0
4418,5000.0
4419,8000.0
4420,8000.0
4421,10000.0
4422,10000.0
4423,10000.0
4424,10000.0
4425,8000.0
4426,8000.0
4427,8000.0
4428,12000.0
4429,10000.0
4430,12000.0
4431,11000.0
4432,5000.0
4433,5000.0
4434,8000.0
4435,8000.0
4436,5000.0
4437,12000.0
4438,5000.0
4439,7500.0
4440,10000.0
4441,12000.0
4442,10000.0
4443,8000.0
4444,8000.0
4445,5000.0
4446,10000.0
4447,8000.0
4448,10000.0
4449,12000.0
4450,8000.0
4451,5000.0
4452,8000.0
4453,8000.0
4454,10000.0
4455,8000.0
4456,8000.0
4457,8000.0
4458,10000.0
4459,5000.0
4460,10000.0
4461,5000.0
4462,8000.0
4463,5000.0
4464,8000.0
4465,8000.0
4466,7000.0
4467,7000.0
4468,5000.0
4469,8000.0
4470,5000.0
4471,5000.0
4472,8000.0
4473,10000.0
4474,8000.0
4475,5000.0
4476,5000.0
4477,5000.0
4478,8000.0
4479,10000.0
4480,8000.0
4481,6700.0
4482,15000.0
4483,10000.0
4484,10000.0
4485,8000.0
4486,10000.0
4487,10000.0
4488,5000.0
4489,5000.0
4490,8000.0
4491,10000.0
4492,10000.0
4493,14000.0
4494,8000.0
4495,12000.0
4496,5000.0
4497,10000.0
4498,5000.0
4499,8000.0
4500,10000.0
4501,8000.0
4502,8000.0
4503,8000.0
4504,10000.0
4505,10000.0
4506,8000.0
4507,20000.0
4508,10000.0
4509,5000.0
4510,5000.0
4511,5000.0
4512,5000.0
4513,12000.0
4514,5000.0
4515,8000.0
4516,10000.0
4517,8000.0
4518,12000.0
4519,5000.0
4520,10000.0
4521,8000.0
4522,8000.0
4523,8000.0
4524,15000.0
4525,8000.0
4526,10000.0
4527,5000.0
4528,10000.0
4529,10000.0
4530,5000.0
4531,12000.0
4532,8000.0
4533,7500.0
4534,8000.0
4535,5000.0
4536,5000.0
4537,8000.0
4538,5000.0
4539,15000.0
4540,5000.0
4541,12000.0
4542,12000.0
4543,5000.0
4544,10000.0
4545,5000.0
4546,8000.0
4547,10000.0
4548,5000.0
4549,5000.0
4550,12000.0
4551,5000.0
4552,15000.0
4553,5000.0
4554,10000.0
4555,14000.0
4556,5000.0
4557,8000.0
4558,5000.0
4559,15000.0
4560,11500.0
4561,5000.0
4562,6000.0
4563,8000.0
4564,8000.0
4565,7500.0
4566,15000.0
4567,7500.0
4568,8000.0
4569,12000.0
4570,8000.0
4571,8000.0
4572,8000.0
4573,5000.0
4574,5000.0
4575,8000.0
4576,10000.0
4577,15000.0
4578,5000.0
4579,8000.0
4580,7000.0
4581,8000.0
4582,8000.0
4583,8000.0
4584,5000.0
4585,8000.0
4586,12000.0
4587,8000.0
4588,7500.0
4589,10000.0
4590,12000.0
4591,12000.0
4592,5000.0
4593,8000.0
4594,5000.0
4595,8000.0
4596,8000.0
4597,10000.0
4598,5000.0
4599,8000.0
4600,10000.0
4601,8000.0
4602,5000.0
4603,7000.0
4604,5000.0
4605,5000.0
4606,10000.0
4607,5000.0
4608,7000.0
4609,8000.0
4610,8000.0
4611,7500.0
4612,6000.0
4613,5000.0
4614,5000.0
4615,10000.0
4616,5000.0
4617,8000.0
4618,8000.0
4619,12000.0
4620,10000.0
4621,12000.0
4622,10000.0
4623,14000.0
4624,8000.0
4625,5000.0
4626,8000.0
4627,8000.0
4628,15000.0
4629,8000.0
4630,8000.0
4631,5000.0
4632,5000.0
4633,5000.0
4634,5000.0
4635,5000.0
4636,8000.0
4637,5000.0
4638,8000.0
4639,10000.0
4640,9000.0
4641,10000.0
4642,8000.0
4643,10000.0
4644,8000.0
4645,8000.0
4646,5000.0
4647,5000.0
4648,12000.0
4649,5000.0
4650,8000.0
4651,5000.0
4652,15000.0
4653,40000.0
4654,10000.0
4655,8000.0
4656,7500.0
4657,7000.0
4658,12000.0
4659,5000.0
4660,10000.0
4661,5000.0
4662,6000.0
4663,5000.0
4664,8000.0
4665,8000.0
4666,5000.0
4667,8000.0
4668,5000.0
4669,10000.0
4670,5000.0
4671,5000.0
4672,7000.0
4673,11500.0
4674,5000.0
4675,8000.0
4676,12000.0
4677,15000.0
4678,5000.0
4679,5000.0
4680,12000.0
4681,12000.0
4682,5000.0
4683,8000.0
4684,10000.0
4685,10000.0
4686,12000.0
4687,12000.0
4688,10000.0
4689,5000.0
4690,5000.0
4691,5000.0
4692,5000.0
4693,12000.0
4694,5000.0
4695,5000.0
4696,8000.0
4697,5000.0
4698,10000.0
4699,6000.0
4700,8000.0
4701,10000.0
4702,12000.0
4703,5000.0
4704,5000.0
4705,12000.0
4706,12000.0
4707,12000.0
4708,8000.0
4709,10000.0
4710,5000.0
4711,8000.0
4712,5000.0
4713,7500.0
4714,12000.0
4715,5000.0
4716,8000.0
4717,5000.0
4718,12000.0
4719,8000.0
4720,5000.0
4721,7500.0
4722,5000.0
4723,13000.0
4724,5000.0
4725,10000.0
4726,8000.0
4727,10000.0
4728,5000.0
4729,10000.0
4730,5000.0
4731,7500.0
4732,10000.0
4733,12000.0
4734,5000.0
4735,5000.0
4736,5000.0
4737,5000.0
4738,12000.0
4739,10000.0
4740,8000.0
4741,8000.0
4742,10000.0
4743,7000.0
4744,8000.0
4745,5000.0
4746,8000.0
4747,8000.0
4748,10000.0
4749,7500.0
4750,12000.0
4751,8000.0
4752,5000.0
4753,5000.0
4754,5000.0
4755,5000.0
4756,10000.0
4757,8000.0
4758,10000.0
4759,5000.0
4760,12000.0
4761,7000.0
4762,12000.0
4763,10000.0
4764,10000.0
4765,10000.0
4766,5000.0
4767,8000.0
4768,5000.0
4769,10000.0
4770,5000.0
4771,8000.0
4772,5000.0
4773,12600.0
4774,5000.0
4775,6000.0
4776,12000.0
4777,5000.0
4778,2500.0
4779,8000.0
4780,8000.0
4781,5000.0
4782,5000.0
4783,5000.0
4784,8000.0
4785,5000.0
4786,7500.0
4787,5000.0
4788,5000.0
4789,5000.0
4790,8000.0
4791,5000.0
4792,12000.0
4793,5000.0
4794,10000.0
4795,7500.0
4796,7500.0
4797,10000.0
4798,10000.0
4799,10000.0
4800,8000.0
4801,8000.0
4802,5000.0
4803,5000.0
4804,10000.0
4805,7500.0
4806,8000.0
4807,5000.0
4808,10000.0
4809,5000.0
4810,12000.0
4811,5000.0
4812,8000.0
4813,10000.0
4814,8000.0
4815,8000.0
4816,9000.0
4817,5000.0
4818,7000.0
4819,8000.0
4820,7500.0
4821,8000.0
4822,5000.0
4823,10000.0
4824,12000.0
4825,8000.0
4826,12000.0
4827,10000.0
4828,8000.0
4829,5000.0
4830,5000.0
4831,8000.0
4832,12000.0
4833,12000.0
4834,10000.0
4835,10000.0
4836,10000.0
4837,10000.0
4838,7500.0
4839,10000.0
4840,5000.0
4841,5000.0
4842,10000.0
4843,6000.0
4844,8000.0
4845,8000.0
4846,5000.0
4847,12000.0
4848,8000.0
4849,5000.0
4850,5000.0
4851,8000.0
4852,5000.0
4853,5000.0
4854,10000.0
4855,10000.0
4856,5000.0
4857,5000.0
4858,12000.0
4859,7000.0
4860,8000.0
4861,12000.0
4862,5000.0
4863,5000.0
4864,5000.0
4865,9000.0
4866,15000.0
4867,10000.0
4868,5000.0
4869,10000.0
4870,10000.0
4871,5000.0
4872,12000.0
4873,10000.0
4874,5000.0
4875,8000.0
4876,5000.0
4877,5000.0
4878,5000.0
4879,12000.0
4880,5000.0
4881,10000.0
4882,8000.0
4883,5000.0
4884,5000.0
4885,5000.0
4886,8000.0
4887,5000.0
4888,5000.0
4889,10000.0
4890,5000.0
4891,12000.0
4892,5000.0
4893,8000.0
4894,427600.0
4895,10000.0
4896,5000.0
4897,8000.0
4898,8000.0
4899,8000.0
4900,10000.0
4901,5000.0
4902,8000.0
4903,8000.0
4904,5000.0
4905,7500.0
4906,10000.0
4907,8000.0
4908,5000.0
4909,12000.0
4910,8000.0
4911,5000.0
4912,8000.0
4913,8000.0
4914,10000.0
4915,8000.0
4916,10000.0
4917,5000.0
4918,5000.0
4919,5000.0
4920,5000.0
4921,5000.0
4922,7500.0
4923,5000.0
4924,5000.0
4925,12000.0
4926,5000.0
4927,5000.0
4928,8000.0
4929,5000.0
4930,15000.0
4931,13000.0
4932,8000.0
4933,5000.0
4934,12000.0
4935,15000.0
4936,10000.0
4937,8000.0
4938,12600.0
4939,5000.0
4940,10000.0
4941,7500.0
4942,5000.0
4943,5000.0
4944,5000.0
4945,13000.0
4946,8000.0
4947,12000.0
4948,10000.0
4949,8000.0
4950,6000.0
4951,5000.0
4952,5000.0
4953,8000.0
4954,5000.0
4955,5000.0
4956,5000.0
4957,5000.0
4958,10000.0
4959,12600.0
4960,5000.0
4961,5000.0
4962,8000.0
4963,5000.0
4964,8000.0
4965,5000.0
4966,8000.0
4967,5000.0
4968,5000.0
4969,7000.0
4970,15000.0
4971,5000.0
4972,5000.0
4973,5000.0
4974,5000.0
4975,12000.0
4976,8000.0
4977,10000.0
4978,7500.0
4979,9000.0
4980,5000.0
4981,10000.0
4982,7500.0
4983,10000.0
4984,10000.0
4985,5000.0
4986,4000.0
4987,10000.0
4988,7500.0
4989,10000.0
4990,7500.0
4991,8000.0
4992,10000.0
4993,5000.0
4994,12000.0
4995,5000.0
4996,5000.0
4997,5000.0
4998,5000.0
4999,5000.0
5000,10000.0
5001,5000.0
5002,7000.0
5003,5000.0
5004,5000.0
5005,5000.0
5006,13500.0
5007,8000.0
5008,10000.0
5009,8000.0
5010,10000.0
5011,8000.0
5012,7000.0
5013,15000.0
5014,8000.0
5015,8000.0
5016,5000.0
5017,14000.0
5018,12000.0
5019,10000.0
5020,8000.0
5021,8000.0
5022,15000.0
5023,5000.0
5024,10000.0
5025,5000.0
5026,5000.0
5027,5000.0
5028,12000.0
5029,5000.0
5030,5000.0
5031,5000.0
5032,14000.0
5033,8000.0
5034,8000.0
5035,5000.0
5036,10000.0
5037,5000.0
5038,12000.0
5039,7000.0
5040,5000.0
5041,12600.0
5042,8000.0
5043,10000.0
5044,8000.0
5045,8000.0
5046,10000.0
5047,10000.0
5048,10000.0
5049,5000.0
5050,5000.0
5051,10000.0
5052,8000.0
5053,8000.0
5054,8000.0
5055,10000.0
5056,7500.0
5057,5000.0
5058,8000.0
5059,5000.0
5060,7000.0
5061,7500.0
5062,10000.0
5063,5000.0
5064,15000.0
5065,10000.0
5066,8000.0
5067,5000.0
5068,10000.0
5069,5000.0
5070,5000.0
5071,5000.0
5072,8000.0
5073,8000.0
5074,5000.0
5075,10000.0
5076,10000.0
5077,10000.0
5078,8000.0
5079,5000.0
5080,5000.0
5081,5000.0
5082,5000.0
5083,12000.0
5084,8000.0
5085,5000.0
5086,5000.0
5087,5000.0
5088,5000.0
5089,8000.0
5090,7500.0
5091,10000.0
5092,7500.0
5093,10000.0
5094,10000.0
5095,5000.0
5096,5000.0
5097,8000.0
5098,7000.0
5099,5000.0
5100,20000.0
5101,12000.0
5102,5000.0
5103,8000.0
5104,8000.0
5105,8000.0
5106,8000.0
5107,5000.0
5108,12000.0
5109,8000.0
5110,8000.0
5111,8000.0
5112,8000.0
5113,15000.0
5114,6000.0
5115,10000.0
5116,5000.0
5117,12000.0
5118,8000.0
5119,5000.0
5120,5000.0
5121,5000.0
5122,5000.0
5123,12000.0
5124,5000.0
5125,5000.0
5126,5000.0
5127,10000.0
5128,5000.0
5129,15000.0
5130,12000.0
5131,8000.0
5132,5000.0
5133,8000.0
5134,10000.0
5135,10000.0
5136,5000.0
5137,12000.0
5138,15000.0
5139,5000.0
5140,5000.0
5141,10000.0
5142,8000.0
5143,5000.0
5144,10000.0
5145,10000.0
5146,10000.0
5147,5000.0
5148,12000.0
5149,5000.0
5150,5000.0
5151,8000.0
5152,8000.0
5153,10000.0
5154,8000.0
5155,5000.0
5156,5000.0
5157,15000.0
5158,12000.0
5159,5000.0
5160,140000.0
5161,7500.0
5162,8000.0
5163,8000.0
5164,5000.0
5165,5000.0
5166,5000.0
5167,5000.0
5168,5000.0
5169,10000.0
5170,5000.0
5171,8000.0
5172,5000.0
5173,5000.0
5174,12000.0
5175,12000.0
5176,5000.0
5177,13000.0
5178,7500.0
5179,7500.0
5180,8000.0
5181,8000.0
5182,10000.0
5183,8000.0
5184,5000.0
5185,5000.0
5186,5000.0
5187,5000.0
5188,3600.0
5189,8000.0
5190,5000.0
5191,8000.0
5192,5000.0
5193,10000.0
5194,8000.0
5195,4000.0
5196,5000.0
5197,8000.0
5198,8000.0
5199,10000.0
5200,5000.0
5201,10000.0
5202,5000.0
5203,15000.0
5204,8000.0
5205,5000.0
5206,7500.0
5207,5000.0
5208,5000.0
5209,5000.0
5210,8000.0
5211,8000.0
5212,8000.0
5213,5000.0
5214,5000.0
5215,10000.0
5216,8000.0
5217,10000.0
5218,10000.0
5219,5000.0
5220,7500.0
5221,5000.0
5222,5000.0
5223,5000.0
5224,10000.0
5225,5000.0
5226,5000.0
5227,5000.0
5228,8000.0
5229,5000.0
5230,7500.0
5231,8000.0
5232,7500.0
5233,5000.0
5234,10000.0
5235,10000.0
5236,10000.0
5237,5000.0
5238,8000.0
5239,5000.0
5240,15000.0
5241,8000.0
5242,12000.0
5243,12000.0
5244,8000.0
5245,5000.0
5246,5000.0
5247,7500.0
5248,15000.0
5249,5000.0
5250,8000.0
5251,7000.0
5252,12000.0
5253,8000.0
5254,5000.0
5255,10000.0
5256,8000.0
5257,5000.0
5258,8000.0
5259,12000.0
5260,10000.0
5261,5000.0
5262,10000.0
5263,10500.0
5264,7000.0
5265,5000.0
5266,9000.0
5267,5000.0
5268,8000.0
5269,10000.0
5270,6000.0
5271,5000.0
5272,5000.0
5273,5000.0
5274,10000.0
5275,5000.0
5276,5000.0
5277,12000.0
5278,5000.0
5279,7000.0
5280,8000.0
5281,5000.0
5282,5000.0
5283,5000.0
5284,8000.0
5285,8000.0
5286,5000.0
5287,5000.0
5288,7500.0
5289,5000.0
5290,8000.0
5291,10000.0
5292,7000.0
5293,5000.0
5294,12000.0
5295,11000.0
5296,7500.0
5297,5000.0
5298,8000.0
5299,8000.0
5300,12000.0
5301,7500.0
5302,5000.0
5303,10000.0
5304,10000.0
5305,5000.0
5306,15000.0
5307,8000.0
5308,15000.0
5309,12000.0
5310,5000.0
5311,5000.0
5312,10000.0
5313,5000.0
5314,10000.0
5315,5000.0
5316,12000.0
5317,10000.0
5318,12000.0
5319,8000.0
5320,5000.0
5321,12000.0
5322,5000.0
5323,12000.0
5324,5000.0
5325,15000.0
5326,8000.0
5327,8000.0
5328,8000.0
5329,8000.0
5330,5000.0
5331,8000.0
5332,12000.0
5333,6700.0
5334,8000.0
5335,12000.0
5336,5000.0
5337,15000.0
5338,10000.0
5339,12000.0
5340,5000.0
5341,5000.0
5342,8000.0
5343,5000.0
5344,10000.0
5345,8000.0
5346,12000.0
5347,10000.0
5348,5000.0
5349,10000.0
5350,5000.0
5351,10000.0
5352,5000.0
5353,10000.0
5354,5000.0
5355,8000.0
5356,5000.0
5357,10000.0
5358,5000.0
5359,5000.0
5360,5000.0
5361,5000.0
5362,8000.0
5363,5000.0
5364,8000.0
5365,7000.0
5366,5000.0
5367,5000.0
5368,12000.0
5369,5000.0
5370,5000.0
5371,8000.0
